Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Recorded by Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),Notes:,,,,,,,,,,,,,,
x,0,x,,Friday,1/1/2021,12:43 PM,7,0.25,0,160,74.1,82,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,1/2/2021,10:29 AM,7,0.25,0,160,74.1,82,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,1/3/2021,8:29 AM,7,0.25,0,160,74.1,82,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,1/4/2021,9:43 AM,7,0,0,80,75.2,80,8.3,Ammonia levels & nitrate levels decreased to 0 ppm & 80 ppm respectively. Added H20 into the system to increase H2O level in DWC growbeds. All systems appear to be operational at the moment.,,,,,,,,,,,,,,
0,x,x,,Tuesday,1/5/2021,9:32 AM,7,0,0,80,74.2,83,8.2,"DO levels decreased to 8.2 ppm, however all other water parameters remain constant from previous reading. Fish have been fed and are looking healthy. No signs of fish injury or death have been observed. System is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,1/6/2021,9:37 AM,7,0,0,80,74.6,85,8.2,"All H2O parameters remain constant from previous readings. Fish have been fed & are very active in tanks. H2O clarity is increasing, however lots of solids appear on the bottom and surface of tanks. No fish deaths or injuries observed at the moment. All systems appear to be operational.",,,,,,,,,,,,,,
0,x,x,,Thursday,1/7/2021,9:31 AM,7,0,0,100,74.3,80,8.2,"Nitrate levels increased to about 100 ppm, probably due to the harvesting of produce done yesterday. Despite this increase, fish have been fed & are looking healthy. H2O clarity remains to be very clear w/ lots of solids appearing in tanks. All systems appear to be operational at the moment. No fish deaths or injuries observed today.",,,,,,,,,,,,,,
x,0,x,,Friday,1/8/2021,9:09 AM,6.8,0,0,100,73.6,77,8.2,"pH levels decreased to 6.8, but all other water parameters remain constant from previous reading. Fish have been fed and are looking healthy in tanks. Water clarity remains very clear w/ lots of solids appearing in tanks. Nevertheless, system is operational and no fish injuries or deaths observed.",,,,,,,,,,,,,,
x,0,x,,Saturday,1/9/2021,8:43 AM,6.8,0,0,100,73.6,77,8.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,1/10/2021,9:25 AM,6.8,0,0,100,73.6,77,8.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
