Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Humidity (%),Dissolved Oxygen (ppm),Notes:
x,o,x,Saturday,1/1/2022,10:00,7.6,0.25,0,10,76.3,82,,7.2,"DO levels increased to 7.2 ppm & pH reach 7.6, Ammonia decreased to 0.25, and Nitrate reach 10. Fish has been feed and do not show any injury and they acting normal. system is still operational at the moment. I added approximatelly 500 gallons of city water yesterday and probably that is producing the difference on Nitrate content."
x,o,x,Sunday,1/2/2022,11:00,7.6,1,0,20,77,93,,7.2,"DO levels still 7.2 ppm & pH  7.6, Ammonia increased to 1, and Nitrate reach 20, Fish has been feed and do not show any injury and they acting normal. system is still operational at the moment. the city water added on Friday probably is producing the difference on Nitrate content."
x,x,o,Monday,1/3/2022,10:40,7.6,1,0,20,76.7,98,,7,"DO levels decreased to 7.0, all other H2O parameters remain constant from the previous day's readings. One fish casualty in tank 4 found in the morning. There was excessive mucus in the gills. Pictures were documented. Fish will continue to be closely monitored, especially tank 4. Overall, the system is still operational at the moment. Included is a link that has documented photos of ill fish. https://drive.google.com/drive/folders/1X1qCCgMJvrjBZPpDP4J4KqJQbJJefpIn?usp=sharing Isolated one fish with cloudy eyes from tank 2 into quarantine tank in later afternoon. "
x,o,x,Tuesday,1/4/2022,9:44 AM,7.6,1,0,100,73,88,,7.4,"pH  still 7.6, Ammonia 1, Nitrate reach 100, and DO levels increased to 7.2, Fish has been feed and do not show any injury and they acting normal. system is still operational at the moment. Quarantined fish today looks normal."
x,o,x,Wednesday,1/5/2022,8:53,7.6,1,0,20,75,79,,7.2,"pH  still 7.6, Ammonia 1, Nitrate back down to 20, and DO levels still at 7.2, Fish are not as exited and hungry, did not jump when walked by. system is still operational at the moment. "
x,o,x,Thursday,1/6/2022,8:48,7.6,1,0,20,74,72,,7.3,"pH down to 7.4, Ammonia is still 1, Nitrate still down to 20, and DO levels went up to 7.3, Fish are still not as exited and hungry, did not jump when walked by. system is still operational at the moment. The Quarentined fish seems fine."
,,,Friday,1/7/2022,,,,,,,,,,
x,o,x,Saturday,1/8/2022,11:00,7.6,1,0,40,77,94,,7.4,"DO levels increased to 7.4 ppm & pH still 7.6, Ammonia still 1 and Nitrate reach 40. Fish have been feed and do not show any injury and they acting normal. system is still operational at the moment."
x,o,x,Sunday,1/9/2022,12:00,7.6,1,0,60,73.7,97,,8.3,"DO levels increased to 8.3 ppm & pH still 7.6, Ammonia still 1 and Nitrate reach 60. Fish have been feed and do not show any injury and they acting normal. system is still operational at the moment."
o,x,x,Monday,1/10/2022,9:58 AM,7.6,0.5,0,20,73.5,90,,7.4,"DO levels decreased to 7.4, pH decreased to 7.6, ammonia decreased to 0.50, nitrate increased to 20.  Fish have been feed and do not show any injury and they acting normal. system is still operational at the moment."
