Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm),Notes:
0,x,x,Monday,3/16/2020,11:55 AM,7.2,0.25,0,5,76,94,9.5,Fish are alive & active in tanks. System is running as intended. Algae bloom still visible in sump. Performed a water change for system.
0,x,x,Tuesday,3/17/2020,11:42 AM,7.2,0.25,0,5,76,95,9.4,Fish is system look healthy & very active during feeding. System is still operational & algae bloom still in sump.
0,x,x,Wednesday,3/18/2020,3:31 PM,7.2,0.25,0,5,77,98,8.9,Fish are active & look healthy in tanks. System is operational. Algae bloom still in sump. Tank water is a little murky. Noticed one golden Tilapia in tank 3 w/ red sore on body.
0,x,x,Thursday,3/19/2020,11:10 AM,7.2,0.25,0,5,77,96,8.9,Fish are active during feeding & system is operational. Algae bloom still in sump. Removing fish w/ sore in tank 3; moving to garden pond.
0,x,x,Friday,3/20/2020,10:53 AM,7.2,0.25,0,5,77,97,8.7,Fish are looking healthy & system is operational. Cleaned UV sterilization tubes & increased flow rate into tanks b/c water a little murky. Algae bloom still present in sump.
0,x,x,Saturday,3/21/2020,12:38 PM,7.2,0.25,0,5,77,97,8.7,Fish are fed and system looks to be operational. Algae bloom still in sump & nitrate levels are still low.
0,x,x,Sunday,3/22/2020,2:37 PM,7.2,0,0,5,78,96,8.9,"Fish very active during feeding times and system is operational. Algae bloom in sump still & nitrate levels at stand still. However, ammonia levels decreased to 0 ppm."
x,x,0,Monday,3/23/2020,11:28 AM,7.2,0,0,5,78,96,8.9,Fish are active and system is operational. Algae bloom still visible in sump. Fish are looking healthy and well fed.
0,x,x,Tuesday,3/24/2020,3:17 PM,7.2,0,0,5,76,89,9.2,Fish are very active during feeding times. System is operational & algae bloom still present in sump. Performed water change for growbeds in system 1.
0,x,x,Wednesday,3/25/2020,4:00 PM,7.2,0,0,0.5,76,85,9,All appears operational at this time. Fish look good. All eating.
0,x,x,Thursday,3/26/2020,10:00 AM,7.2,0,0,0.5,77,88,9,All appears operational at this time. Fish eating well. All fish look well.
0,x,x,Friday,3/27/2020,11:30 AM,7.1,0,0,0,79,90,8.9,"All appears operational @ this time. Fish all look healthy. Checked remote monitoring, system all good. Fishes appetite was very good."
0,x,x,Saturday,3/28/2020,12:45 PM,7.1,0,0,0,79,90,8.9,All looks operational at this time. Fish are fed and looking healthy.
0,x,x,Sunday,3/29/2020,8:00 AM,7.2,0.25,0,10,76,81,8.3,"All appears to be operational at this time. Fed fish, and fishes are looking healthy. Nitrates levels are becoming established again."
x,x,0,Monday,3/30/2020,3:37 PM,7.2,0.25,0,10,76,81,8.3,Fish are very active during feeding times. System is still operational & algae still present in sump. Nitrate levels increased to 10 ppm. Water change was performed.
0,x,x,Tuesday,3/31/2020,3:37 PM,7.6,0,0,10,76,87,8.9,Fish are looking healthy & system is running smoothly. Algae bloom still in sump. H2O in tanks becoming cloudy/murky.
0,x,x,Wednesday,4/1/2020,3:49 PM,7.6,0,0,10,75,89,9.7,All appears operational @ this time. Fish are fed and system is running. Algae bloom in sump still.
x,x,0,Thursday,4/2/2020,2:32 PM,7.2,0,0,10,76,94,9.5,"Fish are looking healthy & are very active. System is running as intended. Algae bloom still in sump. Tank 3 in system 1 has a little high H2O level. H2O in tanks a little murky. Found 1 dead fish in tank #2, removed from system."
x,x,0,Friday,4/3/2020,N/A,0,0,0,0,0,0,0,Complete H2O change in system. Fish appeared healthy & fine. All systems okay.
0,x,x,Saturday,4/4/2020,3:00 PM,7.2,0,0,10,76,94,9.5,Fish looking better and system H2O is looking more clear. Fish are fed and system is running at the moment.
0,x,x,Sunday,4/5/2020,3:23 PM,7.6,0.25,0,5,76,81,8.5,"Ammonia levels and nitrate levels decreased, but fish are still alive and looking healthy. Decrease is probably due to previous water change performed on friday."
x,x,0,Monday,4/6/2020,3:40 PM,7.6,0.25,0,5,76,81,8.5,Fish are still alive. Water is too murky to look for casusalties. Gonna perform a H2O change to get clarity of H2O in tanks up. Tested iron concentration & instrument read 0.44 ppm. Limited feed today. Fish causalty in black box system. Carcass had something stuck in anus.
0,x,x,Tuesday,4/7/2020,3:37 PM,7.6,0.25,0,5,76,89,9,"All appears to be running operational. Water clarity in tanks improving. Fry found in black-box system, placed in tanks. Clarity of water improved."
0,x,x,Wednesday,4/8/2020,3:42 PM,7.6,0.25,0,5,77,91,8.7,All is operational @ the time. Fish fry mother placed in tank 3 in system #1. Fry don't have egg-sac anymore. Clarity of water improved.
x,x,0,Thursday,4/9/2020,2:21 PM,7.6,0.25,0,5,76,87,8,Performed H2O changes in all tanks in system #1. Fish are active & system is operational. Clarity of H2O has improved.
x,x,0,Friday,4/10/2020,10:38 AM,7.6,0.25,0,5,75,96,8,Fish & system is looking healthy. Water in tanks is a little murky still.
0,x,x,Saturday,4/11/2020,11:38 AM,7.6,0.25,0,5,75,96,8,All appears to be operational @ the time. Fish are fed and look healthy.
0,x,x,Sunday,4/12/2020,12:14 PM,7.6,0.25,0,5,78,100,10,Fish are active during feeding times. All appears to be operational @ the time. Water clarity starting to improve.
x,x,0,Monday,4/13/2020,3:37 PM,7.6,0.25,0,5,78,100,10,Fish & system looking healthy & operational. H2O in tanks is much more clearer than previously. Noticed some fish in tank 3 were acting very defensevly. Don't see any fry though.
x,x,0,Tuesday,4/14/2020,2:15 PM,7.6,0.25,0,5,76,89,9.4,Fish are healthy & very active during feeding. System is running as intended. H2O change was administered prior to testing today.
x,x,0,Wednesday,4/15/2020,4:24 PM,7.6,0.25,0,5,77,91,7.3,"No fish causalties to report. Fish are looking healthy & system is operational. H2O in system #1 is looking a little cloudy again. DO read 7.3 ppm, so decrease from yesterday."
0,x,x,Thursday,4/16/2020,3:15 PM,7.6,0.25,0,5,77,98,7.8,"Fish & system are looking good. Nothing strange to report atm, but H2O looks a little murky."
x,x,0,Friday,4/17/2020,10:16 AM,7.6,0.25,0,5,75,99,8,"Fish are alive & look healthy. System is operational, but H2O in tanks looking cloudy & murky again. Gonna perform H2O change in system #1 again."
x,x,0,Saturday,4/18/2020,10:30 AM,7.6,0.25,0,5,75,99,8,Fish & system are looking good @ the moment. Nothing out of the ordinary to report @ this time.
x,x,0,Sunday,4/19/2020,4:00 PM,7.6,0.25,0,5,76,84,8.4,Fish are very active during feeding times. System is operational @ the moment. No deaths to report @ this time.
x,x,0,Monday,4/20/2020,4:35 PM,7.6,0.25,0,0,76,84,8.4,"Fish & system are operational. Performed H2O change. Noticed that tank 2 overflowed. One fish death in newly made flood & drain system, disposed of. Nitrate levels seemed to have decreased to 0 ppm, probably due to # of water changes."
